ID,Credit_Score_Predicted
73133,Poor
73142,Good
73143,Good
73144,Good
73145,Good
73154,Poor
73155,Poor
73156,Poor
73157,Poor
73166,Poor
73167,Poor
73168,Poor
73169,Poor
73178,Poor
73179,Poor
73180,Good
73181,Poor
73190,Poor
73191,Poor
73192,Poor
73193,Poor
73202,Good
73203,Good
73204,Good
73205,Good
73214,Good
73215,Good
73216,Good
73217,Good
73226,Good
73227,Good
73228,Good
73229,Good
73238,Poor
73239,Good
73240,Good
73241,Poor
73250,Poor
73251,Poor
73252,Poor
73253,Poor
73262,Poor
73263,Poor
73264,Poor
73265,Poor
73274,Good
73275,Good
73276,Good
73277,Good
73286,Good
73287,Good
73288,Good
73289,Good
73298,Poor
73299,Poor
73300,Poor
73301,Poor
73310,Poor
73311,Good
73312,Good
73313,Good
73322,Poor
73323,Poor
73324,Poor
73325,Poor
73334,Good
73335,Good
73336,Good
73337,Good
73346,Good
73347,Good
73348,Good
73349,Good
73358,Good
73359,Good
73360,Good
73361,Good
73370,Good
73371,Good
73372,Good
73373,Good
73382,Good
73383,Good
73384,Good
73385,Good
73394,Poor
73395,Poor
73396,Poor
73397,Poor
73406,Good
73407,Good
73408,Good
73409,Good
73418,Poor
73419,Poor
73420,Poor
73421,Poor
73430,Poor
73431,Poor
73432,Poor
73433,Poor
73442,Poor
73443,Poor
73444,Poor
73445,Poor
73454,Good
73455,Poor
73456,Poor
73457,Poor
73466,Good
73467,Good
73468,Good
73469,Good
73478,Good
73479,Good
73480,Good
73481,Good
73490,Good
73491,Good
73492,Good
73493,Good
73502,Good
73503,Good
73504,Good
73505,Good
73514,Good
73515,Good
73516,Good
73517,Good
73526,Good
73527,Good
73528,Good
73529,Good
73538,Good
73539,Good
73540,Good
73541,Good
73550,Standard
73551,Standard
73552,Standard
73553,Standard
73562,Good
73563,Good
73564,Good
73565,Good
73574,Good
73575,Good
73576,Good
73577,Good
73586,Good
73587,Good
73588,Good
73589,Good
73598,Good
73599,Good
73600,Good
73601,Good
73610,Poor
73611,Poor
73612,Poor
73613,Poor
73622,Poor
73623,Poor
73624,Poor
73625,Good
73634,Good
73635,Good
73636,Good
73637,Good
73646,Good
73647,Good
73648,Poor
73649,Good
73658,Good
73659,Good
73660,Good
73661,Good
73670,Good
73671,Poor
73672,Poor
73673,Good
73682,Standard
73683,Standard
73684,Good
73685,Good
73694,Good
73695,Good
73696,Good
73697,Good
73706,Poor
73707,Good
73708,Good
73709,Poor
73718,Poor
73719,Poor
73720,Poor
73721,Poor
73730,Poor
73731,Good
73732,Poor
73733,Poor
73742,Good
73743,Good
73744,Good
73745,Good
73754,Poor
73755,Poor
73756,Poor
73757,Poor
73766,Poor
73767,Poor
73768,Poor
73769,Poor
73778,Standard
73779,Good
73780,Good
73781,Good
73790,Good
73791,Good
73792,Good
73793,Good
73802,Standard
73803,Standard
73804,Standard
73805,Standard
73814,Standard
73815,Standard
73816,Standard
73817,Good
73826,Good
73827,Good
73828,Good
73829,Good
73838,Good
73839,Good
73840,Good
73841,Good
73850,Good
73851,Good
73852,Good
73853,Good
73862,Good
73863,Good
73864,Good
73865,Good
73874,Good
73875,Standard
73876,Standard
73877,Good
73886,Good
73887,Good
73888,Good
73889,Good
73898,Good
73899,Good
73900,Good
73901,Good
73910,Poor
73911,Poor
73912,Poor
73913,Poor
73922,Good
73923,Poor
73924,Poor
73925,Poor
73934,Good
73935,Good
73936,Good
73937,Good
73946,Standard
73947,Standard
73948,Standard
73949,Standard
73958,Good
73959,Good
73960,Good
73961,Good
73970,Poor
73971,Poor
73972,Poor
73973,Poor
73982,Poor
73983,Poor
73984,Poor
73985,Poor
73994,Good
73995,Good
73996,Good
73997,Good
74006,Good
74007,Good
74008,Good
74009,Good
74018,Good
74019,Good
74020,Good
74021,Good
74030,Good
74031,Good
74032,Good
74033,Good
74042,Good
74043,Good
74044,Good
74045,Good
74054,Standard
74055,Standard
74056,Standard
74057,Standard
74066,Poor
74067,Poor
74068,Poor
74069,Poor
74078,Good
74079,Good
74080,Good
74081,Good
74090,Standard
74091,Standard
74092,Standard
74093,Standard
74102,Standard
74103,Standard
74104,Good
74105,Standard
74114,Good
74115,Good
74116,Good
74117,Good
74126,Poor
74127,Poor
74128,Poor
74129,Poor
74138,Standard
74139,Good
74140,Good
74141,Standard
74150,Poor
74151,Poor
74152,Poor
74153,Poor
74162,Good
74163,Good
74164,Good
74165,Good
74174,Good
74175,Good
74176,Good
74177,Good
74186,Standard
74187,Standard
74188,Good
74189,Standard
74198,Standard
74199,Standard
74200,Good
74201,Good
74210,Good
74211,Good
74212,Good
74213,Good
74222,Good
74223,Good
74224,Good
74225,Good
74234,Poor
74235,Poor
74236,Poor
74237,Poor
74246,Good
74247,Good
74248,Good
74249,Good
74258,Good
74259,Standard
74260,Standard
74261,Good
74270,Poor
74271,Poor
74272,Poor
74273,Poor
74282,Good
74283,Good
74284,Good
74285,Good
74294,Poor
74295,Poor
74296,Poor
74297,Poor
74306,Poor
74307,Poor
74308,Poor
74309,Poor
74318,Good
74319,Good
74320,Good
74321,Good
74330,Good
74331,Good
74332,Good
74333,Poor
74342,Good
74343,Good
74344,Good
74345,Good
74354,Good
74355,Good
74356,Good
74357,Good
74366,Good
74367,Good
74368,Good
74369,Good
74378,Standard
74379,Standard
74380,Standard
74381,Standard
74390,Good
74391,Good
74392,Good
74393,Good
74402,Good
74403,Good
74404,Good
74405,Good
74414,Good
74415,Good
74416,Poor
74417,Good
74426,Good
74427,Good
74428,Good
74429,Good
74438,Good
74439,Good
74440,Good
74441,Good
74450,Good
74451,Poor
74452,Good
74453,Good
74462,Good
74463,Good
74464,Good
74465,Good
74474,Good
74475,Good
74476,Good
74477,Good
74486,Poor
74487,Poor
74488,Poor
74489,Poor
74498,Good
74499,Good
74500,Good
74501,Good
74510,Good
74511,Good
74512,Good
74513,Good
74522,Standard
74523,Standard
74524,Standard
74525,Standard
74534,Good
74535,Good
74536,Good
74537,Good
74546,Good
74547,Good
74548,Poor
74549,Poor
74558,Poor
74559,Poor
74560,Poor
74561,Poor
74570,Good
74571,Good
74572,Good
74573,Poor
74582,Good
74583,Good
74584,Good
74585,Good
74594,Poor
74595,Poor
74596,Poor
74597,Poor
74606,Good
74607,Good
74608,Good
74609,Good
74618,Poor
74619,Good
74620,Good
74621,Good
74630,Good
74631,Good
74632,Good
74633,Good
74642,Good
74643,Good
74644,Good
74645,Good
74654,Good
74655,Good
74656,Good
74657,Good
74666,Poor
74667,Good
74668,Poor
74669,Poor
74678,Standard
74679,Good
74680,Good
74681,Good
74690,Good
74691,Good
74692,Good
74693,Good
74702,Good
74703,Good
74704,Good
74705,Good
74714,Good
74715,Good
74716,Good
74717,Good
74726,Good
74727,Good
74728,Good
74729,Good
74738,Good
74739,Good
74740,Good
74741,Good
74750,Good
74751,Good
74752,Good
74753,Good
74762,Poor
74763,Poor
74764,Poor
74765,Poor
74774,Good
74775,Good
74776,Good
74777,Good
74786,Good
74787,Good
74788,Good
74789,Good
74798,Good
74799,Poor
74800,Poor
74801,Good
74810,Good
74811,Poor
74812,Poor
74813,Poor
74822,Poor
74823,Poor
74824,Poor
74825,Poor
74834,Good
74835,Good
74836,Good
74837,Good
74846,Good
74847,Good
74848,Good
74849,Good
74858,Good
74859,Good
74860,Good
74861,Good
74870,Good
74871,Good
74872,Good
74873,Good
74882,Good
74883,Good
74884,Good
74885,Good
74894,Standard
74895,Standard
74896,Good
74897,Good
74906,Standard
74907,Good
74908,Standard
74909,Standard
74918,Poor
74919,Poor
74920,Poor
74921,Poor
74930,Good
74931,Good
74932,Good
74933,Good
74942,Good
74943,Good
74944,Good
74945,Good
74954,Good
74955,Good
74956,Good
74957,Good
74966,Good
74967,Good
74968,Good
74969,Good
74978,Poor
74979,Poor
74980,Poor
74981,Poor
74990,Poor
74991,Poor
74992,Poor
74993,Poor
75002,Good
75003,Good
75004,Good
75005,Good
75014,Good
75015,Good
75016,Good
75017,Good
75026,Good
75027,Good
75028,Good
75029,Good
75038,Poor
75039,Poor
75040,Poor
75041,Poor
75050,Good
75051,Good
75052,Good
75053,Good
75062,Good
75063,Good
75064,Good
75065,Good
75074,Poor
75075,Poor
75076,Poor
75077,Poor
75086,Good
75087,Good
75088,Good
75089,Good
75098,Good
75099,Good
75100,Good
75101,Good
75110,Standard
75111,Standard
75112,Standard
75113,Good
75122,Good
75123,Good
75124,Good
75125,Good
75134,Poor
75135,Poor
75136,Poor
75137,Poor
75146,Poor
75147,Poor
75148,Poor
75149,Poor
75158,Good
75159,Good
75160,Good
75161,Good
75170,Good
75171,Good
75172,Good
75173,Good
75182,Standard
75183,Standard
75184,Standard
75185,Standard
75194,Good
75195,Good
75196,Good
75197,Good
75206,Good
75207,Good
75208,Good
75209,Good
75218,Poor
75219,Poor
75220,Poor
75221,Poor
75230,Good
75231,Good
75232,Good
75233,Good
75242,Good
75243,Good
75244,Good
75245,Good
75254,Good
75255,Good
75256,Good
75257,Good
75266,Good
75267,Good
75268,Good
75269,Good
75278,Good
75279,Good
75280,Good
75281,Good
75290,Good
75291,Good
75292,Good
75293,Good
75302,Good
75303,Good
75304,Good
75305,Good
75314,Good
75315,Good
75316,Good
75317,Good
75326,Good
75327,Good
75328,Good
75329,Good
75338,Good
75339,Good
75340,Good
75341,Good
75350,Good
75351,Good
75352,Good
75353,Good
75362,Standard
75363,Standard
75364,Standard
75365,Standard
75374,Poor
75375,Poor
75376,Poor
75377,Poor
75386,Standard
75387,Standard
75388,Standard
75389,Good
75398,Standard
75399,Standard
75400,Standard
75401,Standard
75410,Good
75411,Good
75412,Good
75413,Good
75422,Poor
75423,Poor
75424,Poor
75425,Poor
75434,Standard
75435,Standard
75436,Good
75437,Standard
75446,Poor
75447,Poor
75448,Poor
75449,Poor
75458,Standard
75459,Good
75460,Good
75461,Standard
75470,Good
75471,Good
75472,Good
75473,Good
75482,Good
75483,Good
75484,Good
75485,Good
75494,Poor
75495,Poor
75496,Poor
75497,Poor
75506,Standard
75507,Standard
75508,Standard
75509,Standard
75518,Good
75519,Good
75520,Good
75521,Good
75530,Good
75531,Good
75532,Good
75533,Good
75542,Good
75543,Good
75544,Good
75545,Good
75554,Poor
75555,Poor
75556,Poor
75557,Good
75566,Poor
75567,Poor
75568,Poor
75569,Poor
75578,Good
75579,Good
75580,Good
75581,Good
75590,Standard
75591,Standard
75592,Standard
75593,Good
75602,Poor
75603,Good
75604,Poor
75605,Poor
75614,Good
75615,Good
75616,Good
75617,Good
75626,Standard
75627,Standard
75628,Standard
75629,Standard
75638,Good
75639,Good
75640,Good
75641,Good
75650,Good
75651,Good
75652,Good
75653,Good
75662,Standard
75663,Good
75664,Good
75665,Good
75674,Good
75675,Good
75676,Good
75677,Good
75686,Good
75687,Good
75688,Good
75689,Good
75698,Good
75699,Good
75700,Good
75701,Good
75710,Poor
75711,Poor
75712,Poor
75713,Poor
75722,Good
75723,Good
75724,Good
75725,Good
75734,Good
75735,Good
75736,Good
75737,Good
75746,Poor
75747,Poor
75748,Poor
75749,Poor
75758,Good
75759,Good
75760,Good
75761,Good
75770,Good
75771,Good
75772,Good
75773,Good
75782,Poor
75783,Poor
75784,Poor
75785,Poor
75794,Good
75795,Good
75796,Good
75797,Good
75806,Poor
75807,Poor
75808,Poor
75809,Poor
75818,Poor
75819,Poor
75820,Poor
75821,Poor
75830,Good
75831,Good
75832,Good
75833,Good
75842,Standard
75843,Standard
75844,Standard
75845,Standard
75854,Poor
75855,Poor
75856,Poor
75857,Poor
75866,Good
75867,Good
75868,Good
75869,Good
75878,Good
75879,Good
75880,Good
75881,Good
75890,Poor
75891,Poor
75892,Poor
75893,Poor
75902,Poor
75903,Poor
75904,Poor
75905,Poor
75914,Poor
75915,Good
75916,Good
75917,Good
75926,Good
75927,Good
75928,Good
75929,Good
75938,Poor
75939,Good
75940,Good
75941,Good
75950,Poor
75951,Good
75952,Poor
75953,Poor
75962,Poor
75963,Poor
75964,Poor
75965,Poor
75974,Good
75975,Good
75976,Good
75977,Good
75986,Good
75987,Good
75988,Good
75989,Good
75998,Good
75999,Good
76000,Good
76001,Good
76010,Good
76011,Good
76012,Good
76013,Good
76022,Good
76023,Good
76024,Good
76025,Good
76034,Standard
76035,Good
76036,Good
76037,Good
76046,Good
76047,Good
76048,Good
76049,Good
76058,Poor
76059,Poor
76060,Poor
76061,Poor
76070,Poor
76071,Poor
76072,Poor
76073,Poor
76082,Good
76083,Good
76084,Good
76085,Good
76094,Poor
76095,Poor
76096,Poor
76097,Poor
76106,Standard
76107,Standard
76108,Good
76109,Standard
76118,Good
76119,Good
76120,Good
76121,Good
76130,Good
76131,Good
76132,Good
76133,Good
76142,Good
76143,Good
76144,Good
76145,Good
76154,Good
76155,Good
76156,Good
76157,Good
76166,Good
76167,Good
76168,Good
76169,Good
76178,Poor
76179,Poor
76180,Poor
76181,Poor
76190,Standard
76191,Standard
76192,Poor
76193,Poor
76202,Good
76203,Good
76204,Good
76205,Good
76214,Good
76215,Good
76216,Good
76217,Good
76226,Standard
76227,Good
76228,Good
76229,Good
76238,Good
76239,Good
76240,Good
76241,Good
76250,Poor
76251,Poor
76252,Poor
76253,Poor
76262,Good
76263,Good
76264,Good
76265,Good
76274,Poor
76275,Poor
76276,Poor
76277,Poor
76286,Standard
76287,Standard
76288,Standard
76289,Standard
76298,Good
76299,Good
76300,Good
76301,Good
76310,Good
76311,Good
76312,Good
76313,Good
76322,Standard
76323,Standard
76324,Standard
76325,Standard
76334,Standard
76335,Standard
76336,Standard
76337,Standard
76346,Good
76347,Good
76348,Poor
76349,Good
76358,Good
76359,Standard
76360,Standard
76361,Good
76370,Good
76371,Good
76372,Good
76373,Good
76382,Good
76383,Good
76384,Standard
76385,Standard
76394,Good
76395,Good
76396,Good
76397,Good
76406,Poor
76407,Poor
76408,Poor
76409,Poor
76418,Poor
76419,Poor
76420,Poor
76421,Poor
76430,Good
76431,Good
76432,Good
76433,Good
76442,Poor
76443,Poor
76444,Poor
76445,Poor
76454,Standard
76455,Standard
76456,Standard
76457,Standard
76466,Poor
76467,Poor
76468,Poor
76469,Poor
76478,Standard
76479,Standard
76480,Standard
76481,Standard
76490,Good
76491,Good
76492,Good
76493,Good
76502,Poor
76503,Good
76504,Poor
76505,Poor
76514,Good
76515,Good
76516,Good
76517,Good
76526,Good
76527,Good
76528,Good
76529,Good
76538,Poor
76539,Poor
76540,Poor
76541,Poor
76550,Standard
76551,Good
76552,Standard
76553,Good
76562,Standard
76563,Standard
76564,Standard
76565,Standard
76574,Good
76575,Good
76576,Good
76577,Good
76586,Good
76587,Good
76588,Good
76589,Good
76598,Standard
76599,Standard
76600,Standard
76601,Good
76610,Standard
76611,Standard
76612,Standard
76613,Standard
76622,Good
76623,Poor
76624,Poor
76625,Poor
76634,Good
76635,Good
76636,Good
76637,Good
76646,Poor
76647,Poor
76648,Poor
76649,Poor
76658,Poor
76659,Poor
76660,Poor
76661,Poor
76670,Good
76671,Good
76672,Good
76673,Good
76682,Good
76683,Good
76684,Good
76685,Good
76694,Poor
76695,Poor
76696,Poor
76697,Poor
76706,Good
76707,Good
76708,Good
76709,Good
76718,Good
76719,Good
76720,Good
76721,Good
76730,Good
76731,Good
76732,Poor
76733,Good
76742,Good
76743,Good
76744,Good
76745,Good
76754,Good
76755,Good
76756,Good
76757,Good
76766,Poor
76767,Poor
76768,Poor
76769,Poor
76778,Poor
76779,Poor
76780,Poor
76781,Poor
76790,Good
76791,Good
76792,Good
76793,Good
76802,Poor
76803,Poor
76804,Poor
76805,Poor
76814,Good
76815,Good
76816,Good
76817,Good
76826,Good
76827,Good
76828,Good
76829,Good
76838,Poor
76839,Poor
76840,Poor
76841,Poor
76850,Good
76851,Good
76852,Good
76853,Good
76862,Good
76863,Good
76864,Good
76865,Good
76874,Good
76875,Good
76876,Good
76877,Good
76886,Good
76887,Good
76888,Good
76889,Good
76898,Poor
76899,Poor
76900,Poor
76901,Poor
76910,Poor
76911,Poor
76912,Poor
76913,Poor
76922,Poor
76923,Poor
76924,Poor
76925,Poor
76934,Poor
76935,Poor
76936,Poor
76937,Poor
76946,Standard
76947,Standard
76948,Standard
76949,Standard
76958,Poor
76959,Poor
76960,Poor
76961,Poor
76970,Poor
76971,Poor
76972,Poor
76973,Poor
76982,Good
76983,Good
76984,Good
76985,Good
76994,Good
76995,Good
76996,Good
76997,Good
77006,Poor
77007,Poor
77008,Poor
77009,Poor
77018,Good
77019,Good
77020,Good
77021,Good
77030,Good
77031,Good
77032,Good
77033,Good
77042,Good
77043,Good
77044,Good
77045,Good
77054,Good
77055,Poor
77056,Poor
77057,Poor
77066,Good
77067,Good
77068,Good
77069,Good
77078,Good
77079,Good
77080,Good
77081,Good
77090,Good
77091,Good
77092,Good
77093,Good
77102,Standard
77103,Standard
77104,Standard
77105,Good
77114,Good
77115,Good
77116,Good
77117,Good
77126,Standard
77127,Standard
77128,Standard
77129,Good
77138,Poor
77139,Good
77140,Poor
77141,Poor
77150,Good
77151,Good
77152,Poor
77153,Poor
77162,Poor
77163,Poor
77164,Poor
77165,Poor
77174,Good
77175,Good
77176,Good
77177,Good
77186,Good
77187,Good
77188,Good
77189,Good
77198,Poor
77199,Poor
77200,Poor
77201,Poor
77210,Poor
77211,Poor
77212,Poor
77213,Poor
77222,Good
77223,Good
77224,Good
77225,Good
77234,Good
77235,Good
77236,Good
77237,Good
77246,Poor
77247,Poor
77248,Poor
77249,Poor
77258,Good
77259,Good
77260,Good
77261,Good
77270,Poor
77271,Poor
77272,Poor
77273,Poor
77282,Good
77283,Good
77284,Good
77285,Good
77294,Good
77295,Good
77296,Good
77297,Good
77306,Poor
77307,Poor
77308,Poor
77309,Poor
77318,Good
77319,Good
77320,Good
77321,Good
77330,Good
77331,Good
77332,Good
77333,Good
77342,Good
77343,Good
77344,Good
77345,Good
77354,Good
77355,Poor
77356,Good
77357,Good
77366,Good
77367,Good
77368,Good
77369,Good
77378,Good
77379,Good
77380,Good
77381,Good
77390,Good
77391,Good
77392,Good
77393,Good
77402,Poor
77403,Poor
77404,Poor
77405,Poor
77414,Standard
77415,Standard
77416,Good
77417,Good
77426,Good
77427,Good
77428,Good
77429,Good
77438,Poor
77439,Poor
77440,Poor
77441,Poor
77450,Poor
77451,Poor
77452,Poor
77453,Poor
77462,Good
77463,Good
77464,Good
77465,Good
77474,Poor
77475,Poor
77476,Poor
77477,Poor
77486,Good
77487,Good
77488,Good
77489,Good
77498,Good
77499,Good
77500,Good
77501,Good
77510,Good
77511,Good
77512,Good
77513,Good
77522,Good
77523,Good
77524,Good
77525,Good
77534,Poor
77535,Poor
77536,Poor
77537,Poor
77546,Good
77547,Good
77548,Good
77549,Good
77558,Poor
77559,Poor
77560,Poor
77561,Poor
77570,Good
77571,Good
77572,Good
77573,Good
77582,Poor
77583,Poor
77584,Poor
77585,Poor
77594,Good
77595,Good
77596,Good
77597,Good
77606,Good
77607,Good
77608,Good
77609,Good
77618,Poor
77619,Poor
77620,Poor
77621,Poor
77630,Good
77631,Good
77632,Good
77633,Good
77642,Standard
77643,Standard
77644,Standard
77645,Standard
77654,Good
77655,Good
77656,Good
77657,Good
77666,Good
77667,Good
77668,Good
77669,Good
77678,Good
77679,Good
77680,Standard
77681,Good
77690,Standard
77691,Standard
77692,Standard
77693,Standard
77702,Standard
77703,Good
77704,Good
77705,Standard
77714,Good
77715,Good
77716,Good
77717,Good
77726,Good
77727,Good
77728,Good
77729,Good
77738,Good
77739,Good
77740,Good
77741,Good
77750,Good
77751,Good
77752,Good
77753,Good
77762,Good
77763,Good
77764,Good
77765,Good
77774,Good
77775,Good
77776,Good
77777,Good
77786,Poor
77787,Poor
77788,Poor
77789,Poor
77798,Poor
77799,Poor
77800,Poor
77801,Poor
77810,Poor
77811,Poor
77812,Poor
77813,Poor
77822,Good
77823,Good
77824,Good
77825,Good
77834,Good
77835,Good
77836,Good
77837,Good
77846,Good
77847,Good
77848,Good
77849,Good
77858,Good
77859,Good
77860,Good
77861,Good
77870,Poor
77871,Poor
77872,Poor
77873,Poor
77882,Good
77883,Good
77884,Good
77885,Good
77894,Poor
77895,Poor
77896,Poor
77897,Poor
77906,Good
77907,Good
77908,Good
77909,Good
77918,Good
77919,Good
77920,Good
77921,Good
77930,Good
77931,Good
77932,Good
77933,Good
77942,Good
77943,Good
77944,Good
77945,Good
77954,Good
77955,Good
77956,Good
77957,Good
77966,Good
77967,Good
77968,Good
77969,Good
77978,Good
77979,Good
77980,Good
77981,Good
77990,Good
77991,Good
77992,Good
77993,Good
78002,Standard
78003,Standard
78004,Standard
78005,Good
78014,Good
78015,Good
78016,Standard
78017,Good
78026,Poor
78027,Poor
78028,Poor
78029,Poor
78038,Good
78039,Good
78040,Good
78041,Good
78050,Standard
78051,Standard
78052,Standard
78053,Standard
78062,Good
78063,Good
78064,Good
78065,Good
78074,Good
78075,Good
78076,Good
78077,Good
78086,Good
78087,Good
78088,Good
78089,Good
78098,Poor
78099,Poor
78100,Poor
78101,Poor
78110,Good
78111,Good
78112,Poor
78113,Good
78122,Standard
78123,Good
78124,Good
78125,Good
78134,Poor
78135,Poor
78136,Poor
78137,Poor
78146,Good
78147,Good
78148,Good
78149,Good
78158,Good
78159,Good
78160,Good
78161,Good
78170,Poor
78171,Poor
78172,Poor
78173,Poor
78182,Good
78183,Good
78184,Good
78185,Good
78194,Poor
78195,Poor
78196,Poor
78197,Poor
78206,Good
78207,Good
78208,Good
78209,Good
78218,Poor
78219,Poor
78220,Poor
78221,Poor
78230,Good
78231,Good
78232,Good
78233,Good
78242,Good
78243,Good
78244,Good
78245,Good
78254,Good
78255,Good
78256,Good
78257,Good
78266,Good
78267,Good
78268,Good
78269,Good
78278,Good
78279,Good
78280,Good
78281,Good
78290,Good
78291,Good
78292,Good
78293,Good
78302,Good
78303,Good
78304,Good
78305,Good
78314,Poor
78315,Poor
78316,Poor
78317,Poor
78326,Good
78327,Good
78328,Good
78329,Good
78338,Good
78339,Good
78340,Good
78341,Good
78350,Poor
78351,Poor
78352,Poor
78353,Poor
78362,Poor
78363,Poor
78364,Poor
78365,Poor
78374,Good
78375,Good
78376,Good
78377,Good
78386,Poor
78387,Poor
78388,Poor
78389,Poor
78398,Standard
78399,Standard
78400,Standard
78401,Standard
78410,Good
78411,Good
78412,Good
78413,Good
78422,Poor
78423,Poor
78424,Poor
78425,Poor
78434,Good
78435,Good
78436,Good
78437,Good
78446,Poor
78447,Good
78448,Poor
78449,Good
78458,Poor
78459,Poor
78460,Poor
78461,Poor
78470,Good
78471,Good
78472,Good
78473,Good
78482,Good
78483,Good
78484,Good
78485,Good
78494,Good
78495,Good
78496,Good
78497,Poor
78506,Standard
78507,Standard
78508,Good
78509,Standard
78518,Poor
78519,Poor
78520,Good
78521,Poor
78530,Good
78531,Good
78532,Good
78533,Good
78542,Poor
78543,Poor
78544,Poor
78545,Poor
78554,Poor
78555,Poor
78556,Poor
78557,Poor
78566,Good
78567,Good
78568,Good
78569,Good
78578,Good
78579,Good
78580,Good
78581,Good
78590,Good
78591,Good
78592,Good
78593,Good
78602,Good
78603,Poor
78604,Poor
78605,Poor
78614,Poor
78615,Poor
78616,Poor
78617,Poor
78626,Good
78627,Good
78628,Good
78629,Standard
78638,Good
78639,Good
78640,Good
78641,Good
78650,Good
78651,Good
78652,Good
78653,Good
78662,Good
78663,Good
78664,Good
78665,Good
78674,Good
78675,Good
78676,Good
78677,Good
78686,Good
78687,Good
78688,Good
78689,Good
78698,Poor
78699,Poor
78700,Poor
78701,Poor
78710,Good
78711,Good
78712,Good
78713,Good
78722,Good
78723,Good
78724,Good
78725,Good
78734,Standard
78735,Standard
78736,Standard
78737,Standard
78746,Poor
78747,Poor
78748,Poor
78749,Poor
78758,Good
78759,Good
78760,Good
78761,Good
78770,Good
78771,Standard
78772,Good
78773,Standard
78782,Good
78783,Good
78784,Good
78785,Good
78794,Good
78795,Good
78796,Good
78797,Good
78806,Good
78807,Good
78808,Good
78809,Good
78818,Good
78819,Good
78820,Good
78821,Good
78830,Poor
78831,Poor
78832,Poor
78833,Poor
78842,Poor
78843,Poor
78844,Poor
78845,Poor
78854,Good
78855,Good
78856,Good
78857,Good
78866,Poor
78867,Poor
78868,Poor
78869,Poor
78878,Poor
78879,Poor
78880,Poor
78881,Poor
78890,Good
78891,Poor
78892,Good
78893,Good
78902,Good
78903,Good
78904,Good
78905,Good
78914,Standard
78915,Good
78916,Good
78917,Good
78926,Good
78927,Good
78928,Good
78929,Good
78938,Good
78939,Good
78940,Good
78941,Good
78950,Good
78951,Good
78952,Good
78953,Good
78962,Poor
78963,Poor
78964,Poor
78965,Poor
78974,Standard
78975,Standard
78976,Good
78977,Standard
78986,Good
78987,Good
78988,Good
78989,Good
78998,Good
78999,Good
79000,Good
79001,Good
79010,Standard
79011,Standard
79012,Standard
79013,Good
79022,Poor
79023,Poor
79024,Poor
79025,Good
79034,Standard
79035,Good
79036,Good
79037,Good
79046,Standard
79047,Good
79048,Good
79049,Good
79058,Good
79059,Good
79060,Good
79061,Good
79070,Good
79071,Good
79072,Good
79073,Good
79082,Standard
79083,Standard
79084,Standard
79085,Standard
79094,Poor
79095,Poor
79096,Poor
79097,Poor
79106,Good
79107,Good
79108,Good
79109,Good
79118,Poor
79119,Poor
79120,Poor
79121,Poor
79130,Poor
79131,Poor
79132,Poor
79133,Poor
79142,Good
79143,Good
79144,Good
79145,Good
79154,Poor
79155,Poor
79156,Poor
79157,Poor
79166,Good
79167,Good
79168,Good
79169,Good
79178,Poor
79179,Poor
79180,Poor
79181,Poor
79190,Standard
79191,Good
79192,Standard
79193,Standard
79202,Good
79203,Good
79204,Good
79205,Good
79214,Poor
79215,Poor
79216,Poor
79217,Poor
79226,Good
79227,Good
79228,Good
79229,Good
79238,Good
79239,Good
79240,Good
79241,Good
79250,Poor
79251,Poor
79252,Poor
79253,Poor
79262,Good
79263,Good
79264,Poor
79265,Poor
79274,Good
79275,Good
79276,Good
79277,Good
79286,Poor
79287,Poor
79288,Poor
79289,Poor
79298,Good
79299,Good
79300,Good
79301,Good
79310,Good
79311,Good
79312,Good
79313,Poor
79322,Good
79323,Good
79324,Good
79325,Good
79334,Good
79335,Good
79336,Good
79337,Good
79346,Good
79347,Good
79348,Good
79349,Good
79358,Good
79359,Good
79360,Good
79361,Good
79370,Good
79371,Good
79372,Good
79373,Good
79382,Poor
79383,Good
79384,Good
79385,Poor
79394,Poor
79395,Poor
79396,Poor
79397,Poor
79406,Good
79407,Good
79408,Good
79409,Good
79418,Poor
79419,Poor
79420,Poor
79421,Poor
79430,Good
79431,Good
79432,Good
79433,Good
79442,Standard
79443,Standard
79444,Good
79445,Standard
79454,Good
79455,Good
79456,Good
79457,Good
79466,Poor
79467,Poor
79468,Good
79469,Poor
79478,Good
79479,Good
79480,Good
79481,Good
79490,Good
79491,Poor
79492,Good
79493,Good
79502,Poor
79503,Poor
79504,Poor
79505,Poor
79514,Poor
79515,Poor
79516,Poor
79517,Poor
79526,Good
79527,Good
79528,Good
79529,Good
79538,Good
79539,Good
79540,Good
79541,Good
79550,Good
79551,Good
79552,Good
79553,Poor
79562,Good
79563,Good
79564,Good
79565,Good
79574,Poor
79575,Poor
79576,Poor
79577,Poor
79586,Standard
79587,Standard
79588,Standard
79589,Standard
79598,Good
79599,Good
79600,Good
79601,Good
79610,Good
79611,Good
79612,Good
79613,Good
79622,Poor
79623,Poor
79624,Poor
79625,Poor
79634,Poor
79635,Poor
79636,Poor
79637,Poor
79646,Poor
79647,Poor
79648,Poor
79649,Poor
79658,Good
79659,Good
79660,Good
79661,Good
79670,Poor
79671,Poor
79672,Poor
79673,Poor
79682,Good
79683,Good
79684,Good
79685,Good
79694,Good
79695,Good
79696,Good
79697,Good
79706,Standard
